iter	Logloss
0	0.641463084
1	0.5937876961
2	0.5583227162
3	0.5279340262
4	0.5029809613
5	0.4869873349
6	0.4750127765
7	0.4628176183
8	0.44791375
9	0.4373068687
10	0.4312656096
11	0.4228207603
12	0.4153543469
13	0.409410173
14	0.4047385503
15	0.3974130867
16	0.3942934811
17	0.3846644936
18	0.3817256599
19	0.3792739558
20	0.3713958847
21	0.3687927219
22	0.3675362562
23	0.3646358791
24	0.3582902743
25	0.351455393
26	0.3500819499
27	0.3497322798
28	0.3454523504
29	0.3444746678
30	0.343293221
31	0.3394118525
32	0.3373115604
33	0.3357813234
34	0.3350501085
35	0.3339364194
36	0.3331558134
37	0.3329523608
38	0.3302646807
39	0.3299867203
40	0.3274685542
41	0.3256449584
42	0.3248590117
43	0.3240517225
44	0.3238430204
45	0.3235305534
46	0.3225412422
47	0.3221444339
48	0.3219874909
49	0.3223227733
50	0.3214657302
51	0.3207096496
52	0.3179249178
53	0.3174021506
54	0.3161029383
55	0.3160377419
56	0.3158892304
57	0.3162421958
58	0.3153290242
59	0.312837012
60	0.3122103218
61	0.3115112163
62	0.3108761357
63	0.3089445143
64	0.3086614941
65	0.3080140857
66	0.307174204
67	0.3070372458
68	0.3067639425
69	0.3060149636
70	0.305364996
71	0.3054205313
72	0.3051924543
73	0.30197616
74	0.3018572722
75	0.3016382871
76	0.301053621
77	0.3002971062
78	0.299483597
79	0.2993685
80	0.2994217866
81	0.2964641414
82	0.2961417843
83	0.2961505682
84	0.2963082066
85	0.2939808826
86	0.2931457748
87	0.2915235649
88	0.2909653806
89	0.2904505979
90	0.289151333
91	0.2884832799
92	0.2884700779
93	0.2884917637
94	0.2884350478
95	0.2872177004
96	0.2861935974
97	0.2859653962
98	0.2859870872
99	0.2856853166
100	0.2852137277
101	0.285032238
102	0.2842172846
103	0.2840079859
104	0.2831791682
105	0.2819501651
106	0.2811419926
107	0.2793841558
108	0.2791182476
109	0.2791323175
110	0.2784322395
111	0.2778196994
112	0.2774068361
113	0.2771033827
114	0.2768769705
115	0.2767405826
116	0.2766167227
117	0.2765350657
118	0.2759712601
119	0.2753903149
120	0.2748472634
121	0.2746671672
122	0.2745656609
123	0.2741909503
124	0.2734939095
125	0.2732383335
126	0.2725844081
127	0.2726843959
128	0.2724147386
129	0.2724923729
130	0.2710471017
131	0.2703974915
132	0.2698578305
133	0.2692701704
134	0.2692246141
135	0.2685141451
136	0.268545489
137	0.2675860514
138	0.2673268546
139	0.2668630215
140	0.2665074191
141	0.2659454105
142	0.2657886123
143	0.2646871782
144	0.263984671
145	0.2636627113
146	0.2631141527
147	0.2621655062
148	0.2615788294
149	0.2610152227
150	0.2609733034
151	0.2601234237
152	0.2597548039
153	0.2595989914
154	0.2590088876
155	0.2590082538
156	0.2587694779
157	0.2581897477
158	0.2579756158
159	0.2574639087
160	0.2573553566
161	0.2567612671
162	0.2561626094
163	0.2556152242
164	0.2551372563
165	0.2549566216
166	0.2547509663
167	0.254304221
168	0.2537645105
169	0.253531502
170	0.2531555518
171	0.2531490282
172	0.2525678619
173	0.2525058981
174	0.2522783068
175	0.2522950823
176	0.2515494422
177	0.250957548
178	0.2507157578
179	0.2488651879
180	0.2480692173
181	0.247529667
182	0.2467840762
183	0.2464809582
184	0.2462888948
185	0.245833888
186	0.2453146557
187	0.245194878
188	0.244955505
189	0.2448276134
190	0.2445497052
191	0.2445818263
192	0.2439668352
193	0.2439492451
194	0.2437531033
195	0.2435363058
196	0.2435506936
197	0.2433874347
198	0.242694727
199	0.2419309287
200	0.2419441966
201	0.2416577638
202	0.2410557563
203	0.2408917531
204	0.2405673495
205	0.2402128194
206	0.2395284133
207	0.2395427372
208	0.2390479123
209	0.2390673638
210	0.2386999215
211	0.2381433396
212	0.2373734283
213	0.2369625686
214	0.2366145291
215	0.2362490771
216	0.2356975775
217	0.2351376854
218	0.2350079452
219	0.2350150984
220	0.2348880554
221	0.2343163075
222	0.2342199499
223	0.2338161607
224	0.2337723624
225	0.2338338344
226	0.2338595385
227	0.2339116648
228	0.2335763563
229	0.2332804799
230	0.2331607244
231	0.2328398833
232	0.2324424967
233	0.2323872793
234	0.23206898
235	0.2318100976
236	0.2312228672
237	0.2310833752
238	0.2308759042
239	0.2304828936
240	0.2305251524
241	0.2303657225
242	0.230281125
243	0.2303030656
244	0.2302581668
245	0.2302224641
246	0.2299188494
247	0.2299611067
248	0.2297794709
249	0.2297346953
250	0.2297055384
251	0.229704997
252	0.2296142303
253	0.2294596687
254	0.2294230798
255	0.2291846693
256	0.2289127477
257	0.2287260952
258	0.2286130518
259	0.228475479
260	0.2281737413
261	0.2281852831
262	0.2279871044
263	0.2276491034
264	0.227433057
265	0.2274212622
266	0.2274450334
267	0.2269649827
268	0.2267213345
269	0.2265155043
270	0.2263620637
271	0.2263636652
272	0.2263222413
273	0.2261832247
274	0.2259855872
275	0.2259670366
276	0.2254558718
277	0.2251793213
278	0.2249807397
279	0.2250183016
280	0.2245719677
281	0.2244732974
282	0.2243795088
283	0.2242706562
284	0.2242033148
285	0.223773206
286	0.2237653391
287	0.2237297262
288	0.2236575509
289	0.2233966618
290	0.2231909907
291	0.2231526924
292	0.2230464183
293	0.2229634422
294	0.222806006
295	0.2227497377
296	0.2224735874
297	0.2223803846
298	0.2224215086
299	0.2222147998
300	0.2219807447
301	0.2218866178
302	0.2215558826
303	0.221532743
304	0.2214536795
305	0.2214823627
306	0.2211279643
307	0.2211101295
308	0.2211181662
309	0.220893272
310	0.2208266776
311	0.2208445938
312	0.2207709726
313	0.2207001527
314	0.2201315199
315	0.2200696761
316	0.2195534167
317	0.2193980429
318	0.2187412532
319	0.2187095543
320	0.2185182199
321	0.2185774714
322	0.2184503459
323	0.2184606275
324	0.2179136938
325	0.2176554221
326	0.2175249378
327	0.2173318301
328	0.2171545261
329	0.2171041961
330	0.2170275018
331	0.217090138
332	0.2169230504
333	0.2167445253
334	0.2167548684
335	0.2167681686
336	0.2166904665
337	0.2167078107
338	0.216659152
339	0.2165650585
340	0.2164932041
341	0.2164287068
342	0.2163993128
343	0.2162143461
344	0.2160462437
345	0.215862915
346	0.2158517625
347	0.2156882023
348	0.2156481926
349	0.2154817094
350	0.2155503425
351	0.2153805101
352	0.2152473493
353	0.2152444581
354	0.2152437499
355	0.2152070179
356	0.215191186
357	0.2151529319
358	0.2149941958
359	0.2148573677
360	0.2148825522
361	0.2147613114
362	0.2147230188
363	0.2147056769
364	0.214589691
365	0.2145841525
366	0.2145366693
367	0.2145286257
368	0.2143104674
369	0.2142735691
370	0.2141617378
371	0.2139829487
372	0.2139946034
373	0.2138406468
374	0.213663747
375	0.2135790435
376	0.2134411593
377	0.2134670033
378	0.2132779654
379	0.2131165369
380	0.2130874735
381	0.2130181856
382	0.2130452931
383	0.2130439063
384	0.2128489836
385	0.2127960585
386	0.2127573528
387	0.2127503742
388	0.2125200472
389	0.2124057652
390	0.2122491781
391	0.2122341918
392	0.2121546566
393	0.2121738221
394	0.2121260794
395	0.2121731798
396	0.2120810731
397	0.2119690636
398	0.21194597
399	0.2119895072
400	0.21196532
401	0.2118060919
402	0.2117874936
403	0.2117012894
404	0.2116783834
405	0.2115352984
406	0.211208014
407	0.2112435624
408	0.2112201867
409	0.2109548794
410	0.2108469638
411	0.2107568926
412	0.2106466054
413	0.2107335396
414	0.2107201673
415	0.2105771147
416	0.2106662292
417	0.2105948388
418	0.2105785052
419	0.2104444967
420	0.2104989171
421	0.2103736842
422	0.2103657424
423	0.2103036679
424	0.2102975539
425	0.2103354057
426	0.2102294
427	0.2101998379
428	0.2099985163
429	0.2098872218
430	0.2098846137
431	0.2098770384
432	0.2097773951
433	0.2097657281
434	0.2097552655
435	0.2097043712
436	0.2096919504
437	0.2096841574
438	0.209597722
439	0.2095967771
440	0.2095634207
441	0.209488201
442	0.2094472875
443	0.2094772484
444	0.2095183365
445	0.2095369583
446	0.2095638854
447	0.2096123766
448	0.2095028228
449	0.2094845784
450	0.2094716315
451	0.2094340309
452	0.2093514715
453	0.2093833729
454	0.2093126492
455	0.2091708653
456	0.2090874522
457	0.2089734624
458	0.2090512864
459	0.2090014515
460	0.2089810682
461	0.2089169097
462	0.2088755616
463	0.2088084378
464	0.2087980427
465	0.2087744933
466	0.2087346602
467	0.2087061173
468	0.2086520636
469	0.2086812124
470	0.2086683611
471	0.2086558336
472	0.2086400521
473	0.2086767448
474	0.2086136968
475	0.2086518084
476	0.208492741
477	0.2083812366
478	0.2083176402
479	0.2083076938
480	0.2083096331
481	0.208302654
482	0.208252693
483	0.2081301667
484	0.2081581402
485	0.2082549107
486	0.2082625307
487	0.2082423926
488	0.2081805591
489	0.2081954316
490	0.20819404
491	0.2082034862
492	0.208177949
493	0.208101942
494	0.2081053376
495	0.2080036554
496	0.207991251
497	0.2079481878
498	0.2079539083
499	0.2078810681
500	0.207827427
501	0.2078240163
502	0.2077910474
503	0.2077880402
504	0.2077793574
505	0.2076605605
506	0.2076289975
507	0.2076182469
508	0.2076113381
509	0.2076240855
510	0.2076092134
511	0.207571955
512	0.2075685367
513	0.2074945364
514	0.2074532777
515	0.2074379792
516	0.2074370711
517	0.2074356896
518	0.207423104
519	0.2073936814
520	0.2073907137
521	0.2074042637
522	0.2074713652
523	0.2074721565
524	0.2074754518
525	0.2074035441
526	0.207293377
527	0.2072541623
528	0.2072142687
529	0.2072571166
530	0.2071869156
531	0.2071899985
532	0.2072073285
533	0.2071950262
534	0.2071486528
535	0.2071694801
536	0.2071326666
537	0.2071039806
538	0.2070169616
539	0.2069987918
540	0.2069372347
541	0.2068386851
542	0.2068170544
543	0.206818165
544	0.206754074
545	0.2067432149
546	0.206723014
547	0.2065988351
548	0.2064450626
549	0.20646863
550	0.206522564
551	0.2065650141
552	0.206537667
553	0.2065332247
554	0.2065152453
555	0.2064622349
556	0.2064737433
557	0.2063875308
558	0.2063855909
559	0.2063640535
560	0.2063894528
561	0.206423305
562	0.2064374589
563	0.2063297244
564	0.2062921925
565	0.2062895873
566	0.2062000976
567	0.2061230733
568	0.2061307031
569	0.2061288023
570	0.2061071815
571	0.2061183978
572	0.2061194926
573	0.2060407408
574	0.2059775075
575	0.2059833455
576	0.2059567351
577	0.2059720239
578	0.2059086833
579	0.2058699404
580	0.2058912478
581	0.205888853
582	0.2058213469
583	0.2057599678
584	0.2057351956
585	0.205729945
586	0.2057405445
587	0.2057242729
588	0.2056937041
589	0.2057064843
590	0.2056986312
591	0.2056229031
592	0.2056598787
593	0.2056550621
594	0.2056917535
595	0.2056116593
596	0.2056111459
597	0.2056110063
598	0.2055771027
599	0.2055352452
600	0.2055579024
601	0.2055622438
602	0.2055813221
603	0.2055658175
604	0.2055973795
605	0.2055944796
606	0.2055323622
607	0.2054877311
608	0.2054717049
609	0.205489393
610	0.2055076983
611	0.2054968464
612	0.2054881657
613	0.2054498532
614	0.2054650203
615	0.2054806892
616	0.2054900572
617	0.2054913624
618	0.2054667064
619	0.2054432531
620	0.2053106679
621	0.2052487021
622	0.2052771731
623	0.2052831025
624	0.2052546953
625	0.2052390589
626	0.2051687462
627	0.2051078178
628	0.20509631
629	0.2051011822
630	0.2051776599
631	0.2051320925
632	0.2052020664
633	0.2051287019
634	0.2051295192
635	0.2050198071
636	0.2050388013
637	0.2050325938
638	0.2049472995
639	0.2049849502
640	0.2049517092
641	0.2049113709
642	0.2049146849
643	0.2049537243
644	0.2049641409
645	0.2049392943
646	0.2049495076
647	0.2049387679
648	0.2049677182
649	0.204922099
650	0.2049113857
651	0.204919954
652	0.2048976742
653	0.2049205956
654	0.2049843013
655	0.2049816515
656	0.2050278095
657	0.2050261325
658	0.2050082923
659	0.2049881507
660	0.2049924507
661	0.2049560244
662	0.2049044146
663	0.2048767916
664	0.2048712074
665	0.2048823406
666	0.2048516293
667	0.2047794627
668	0.2047910076
669	0.2047805633
670	0.2047790694
671	0.2047943043
672	0.204755054
673	0.2047637518
674	0.2046329554
675	0.2046621058
676	0.2046647815
677	0.2046417347
678	0.2046519004
679	0.2046692373
680	0.2046994508
681	0.204792664
682	0.2048365828
683	0.2048137522
684	0.2047878653
685	0.204866446
686	0.2047696497
687	0.2047573303
688	0.2047563187
689	0.2047479196
690	0.2047854584
691	0.2047132968
692	0.2047225744
693	0.2047371563
694	0.2046939793
695	0.2048427962
696	0.2048292532
697	0.2048173808
698	0.2047899425
699	0.2048185926
700	0.2047262811
701	0.2046599249
702	0.2046907857
703	0.2046895045
704	0.204701788
705	0.2047084178
706	0.204706968
707	0.2047153272
708	0.2046828704
709	0.2046634375
710	0.2046585451
711	0.2046722748
712	0.204630144
713	0.2046199932
714	0.2046461052
715	0.2046507896
716	0.2046658779
717	0.2046425749
718	0.2045990568
719	0.2046212613
720	0.204579096
721	0.2045721325
722	0.2045366264
723	0.2045616011
724	0.2045601886
725	0.2045530063
726	0.2045538731
727	0.2046161457
728	0.2046142292
